holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,time,month,year,day
True,288.57,0.64,0.0,90,Rain,light rain,2015-09-10 05:00:00,2928,5,9,2015,Thursday
True,292.18,0.28,0.0,90,Drizzle,drizzle,2018-09-05 04:00:00,882,4,9,2018,Wednesday
True,260.9,0.0,0.0,1,Clear,sky is clear,2017-01-10 18:00:00,3675,18,1,2017,Tuesday
True,268.62,0.0,0.0,90,Snow,light snow,2017-02-07 13:00:00,4321,13,2,2017,Tuesday
True,296.5,0.0,0.0,40,Clouds,scattered clouds,2015-07-15 11:00:00,4373,11,7,2015,Wednesday
True,282.79,0.0,0.0,75,Rain,moderate rain,2017-10-05 06:00:00,5850,6,10,2017,Thursday
True,284.03,0.0,0.0,20,Clouds,few clouds,2016-05-16 08:00:00,5853,8,5,2016,Monday
True,277.15,0.0,0.0,90,Clouds,overcast clouds,2017-03-23 13:00:00,5128,13,3,2017,Thursday
True,279.76,0.0,0.0,90,Rain,moderate rain,2017-04-20 00:00:00,592,0,4,2017,Thursday
True,266.58,0.0,0.0,5,Clear,sky is clear,2017-11-09 16:00:00,6654,16,11,2017,Thursday
True,269.84,0.0,0.0,75,Mist,mist,2013-01-09 10:00:00,4243,10,1,2013,Wednesday
True,281.134,0.0,0.0,24,Clouds,few clouds,2016-10-07 17:00:00,5394,17,10,2016,Friday
True,283.46,0.0,0.0,1,Clear,sky is clear,2016-11-08 10:00:00,4217,10,11,2016,Tuesday
True,286.42,0.0,0.0,90,Rain,moderate rain,2017-05-08 22:00:00,1508,22,5,2017,Monday
True,281.42,0.0,0.0,1,Clear,sky is clear,2013-05-24 09:00:00,4971,9,5,2013,Friday
True,302.28,0.0,0.0,0,Clear,Sky is Clear,2013-08-20 15:00:00,6005,15,8,2013,Tuesday
True,274.79,0.0,0.0,90,Snow,light snow,2018-03-05 03:00:00,486,3,3,2018,Monday
True,302.47,0.0,0.0,1,Clear,sky is clear,2015-09-15 16:00:00,6749,16,9,2015,Tuesday
True,275.28,0.0,0.0,90,Clouds,overcast clouds,2016-02-24 11:00:00,4677,11,2,2016,Wednesday
True,282.29,0.0,0.0,90,Clouds,overcast clouds,2017-04-18 22:00:00,1706,22,4,2017,Tuesday
True,274.666,0.0,0.0,0,Clear,Sky is Clear,2017-02-18 03:00:00,369,3,2,2017,Saturday
True,264.54,0.0,0.0,64,Mist,mist,2013-12-19 22:00:00,2283,22,12,2013,Thursday
True,293.42,0.0,0.0,5,Clear,sky is clear,2017-09-02 21:00:00,2921,21,9,2017,Saturday
True,292.75,0.0,0.0,40,Clouds,scattered clouds,2017-05-15 19:00:00,3203,19,5,2017,Monday
True,296.5,0.0,0.0,75,Clouds,broken clouds,2016-05-25 18:00:00,4603,18,5,2016,Wednesday
True,288.82,0.0,0.0,1,Clear,sky is clear,2017-06-24 10:00:00,3976,10,6,2017,Saturday
True,266.49,0.0,0.0,20,Clouds,few clouds,2014-03-25 13:00:00,4766,13,3,2014,Tuesday
True,281.46,0.0,0.0,1,Clear,sky is clear,2014-05-22 04:00:00,781,4,5,2014,Thursday
True,290.06,0.0,0.0,1,Clear,sky is clear,2015-07-30 06:00:00,5656,6,7,2015,Thursday
True,268.68,0.0,0.0,64,Clouds,broken clouds,2013-11-11 16:00:00,5476,16,11,2013,Monday
True,281.11,0.0,0.0,90,Mist,mist,2013-04-22 18:00:00,3780,18,4,2013,Monday
True,279.903,0.0,0.0,92,Rain,light rain,2016-10-26 14:00:00,4632,14,10,2016,Wednesday
True,291.38,0.0,0.0,90,Rain,light rain,2016-05-27 18:00:00,4252,18,5,2016,Friday
True,295.42,13.46,0.0,90,Thunderstorm,thunderstorm with heavy rain,2016-07-23 13:00:00,10,13,7,2016,Saturday
True,271.95,0.0,0.0,90,Clouds,overcast clouds,2017-01-16 19:00:00,2332,19,1,2017,Monday
True,266.4,0.0,0.0,64,Snow,light snow,2014-01-10 05:00:00,2488,5,1,2014,Friday
True,291.02,0.0,0.0,90,Mist,mist,2018-05-31 07:00:00,6420,7,5,2018,Thursday
True,301.06,0.0,0.0,75,Rain,light rain,2016-07-21 11:00:00,4359,11,7,2016,Thursday
True,292.68,0.0,0.0,75,Rain,moderate rain,2016-06-04 16:00:00,4805,16,6,2016,Saturday
True,281.61,0.0,0.0,1,Clear,sky is clear,2018-04-24 22:00:00,1589,22,4,2018,Tuesday
True,253.81,0.0,0.0,1,Clear,sky is clear,2018-02-06 02:00:00,237,2,2,2018,Tuesday
True,263.22,0.0,0.0,90,Snow,light snow,2018-02-03 10:00:00,3572,10,2,2018,Saturday
True,265.55,0.0,0.0,90,Clouds,overcast clouds,2017-12-20 10:00:00,4902,10,12,2017,Wednesday
True,299.28,0.0,0.0,1,Clear,sky is clear,2017-06-05 15:00:00,5492,15,6,2017,Monday
True,289.93,0.0,0.0,90,Clouds,overcast clouds,2017-10-02 11:00:00,4519,11,10,2017,Monday
True,273.65,0.0,0.0,90,Snow,light snow,2017-04-27 06:00:00,5610,6,4,2017,Thursday
True,256.09,0.0,0.0,1,Clear,sky is clear,2017-02-08 06:00:00,5795,6,2,2017,Wednesday
True,296.73,0.0,0.0,1,Clear,sky is clear,2015-08-11 20:00:00,3095,20,8,2015,Tuesday
True,285.43,0.0,0.0,90,Mist,mist,2012-10-25 05:00:00,2641,5,10,2012,Thursday
True,279.8,0.0,0.0,20,Clouds,few clouds,2012-11-09 18:00:00,5330,18,11,2012,Friday
True,289.48,0.0,0.0,0,Clear,Sky is Clear,2016-08-15 04:00:00,859,4,8,2016,Monday
True,272.88,0.0,0.0,1,Mist,mist,2015-10-18 02:00:00,660,2,10,2015,Sunday
True,294.28,0.0,0.0,90,Thunderstorm,thunderstorm with rain,2013-05-20 17:00:00,5948,17,5,2013,Monday
True,296.93,0.0,0.0,1,Haze,haze,2018-08-20 15:00:00,5388,15,8,2018,Monday
True,279.88,0.0,0.0,90,Rain,moderate rain,2017-05-20 15:00:00,4324,15,5,2017,Saturday
True,286.38,0.0,0.0,92,Clouds,overcast clouds,2013-06-08 10:00:00,3761,10,6,2013,Saturday
True,265.55,0.0,0.0,90,Snow,light snow,2016-12-26 20:00:00,2141,20,12,2016,Monday
True,295.82,0.0,0.0,1,Mist,mist,2018-07-05 00:00:00,971,0,7,2018,Thursday
True,281.68,0.0,0.0,90,Clouds,overcast clouds,2017-04-20 19:00:00,3755,19,4,2017,Thursday
True,277.06,0.0,0.0,90,Clouds,overcast clouds,2012-11-04 21:00:00,1950,21,11,2012,Sunday
True,274.29,0.0,0.0,75,Clouds,broken clouds,2013-04-20 14:00:00,5053,14,4,2013,Saturday
True,275.11,0.0,0.0,75,Clouds,broken clouds,2013-04-18 00:00:00,590,0,4,2013,Thursday
True,274.65,0.0,0.0,90,Snow,light snow,2017-03-07 02:00:00,237,2,3,2017,Tuesday
True,275.01,0.0,0.0,90,Snow,heavy snow,2012-10-26 13:00:00,5874,13,10,2012,Friday
True,253.51,0.0,0.0,40,Clouds,scattered clouds,2017-12-25 17:00:00,3134,17,12,2017,Monday
True,294.81,0.0,0.0,44,Clouds,scattered clouds,2016-06-22 09:00:00,5062,9,6,2016,Wednesday
True,275.48,0.0,0.0,90,Rain,light rain,2017-11-17 10:00:00,4706,10,11,2017,Friday
True,257.54,0.0,0.0,20,Mist,mist,2012-12-31 09:00:00,3453,9,12,2012,Monday
True,296.19,0.0,0.0,75,Clouds,broken clouds,2013-08-09 16:00:00,6199,16,8,2013,Friday
True,279.53,0.0,0.0,75,Clouds,broken clouds,2018-02-28 15:00:00,5729,15,2,2018,Wednesday
True,286.65,0.0,0.0,75,Clouds,broken clouds,2017-09-08 00:00:00,634,0,9,2017,Friday
True,295.14,0.0,0.0,0,Clear,Sky is Clear,2016-06-12 01:00:00,1038,1,6,2016,Sunday
True,253.22,0.0,0.0,5,Clear,sky is clear,2018-01-12 12:00:00,4958,12,1,2018,Friday
True,294.13,0.25,0.0,0,Rain,light rain,2013-07-21 10:00:00,3507,10,7,2013,Sunday
True,298.21,0.0,0.0,1,Clear,sky is clear,2018-07-31 10:00:00,4455,10,7,2018,Tuesday
True,293.89,0.0,0.0,68,Clouds,broken clouds,2014-06-05 20:00:00,3148,20,6,2014,Thursday
True,275.29,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-10 20:00:00,2642,20,1,2018,Wednesday
True,261.8,0.0,0.0,1,Clear,sky is clear,2013-03-03 02:00:00,666,2,3,2013,Sunday
True,260.3,0.0,0.0,1,Clear,sky is clear,2016-02-12 06:00:00,5215,6,2,2016,Friday
True,299.65,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-09-15 16:00:00,6511,16,9,2017,Friday
True,292.07,0.38,0.0,90,Mist,mist,2014-05-08 15:00:00,6174,15,5,2014,Thursday
True,270.73,0.0,0.0,75,Clouds,broken clouds,2014-03-15 19:00:00,3647,19,3,2014,Saturday
True,301.27,0.0,0.0,40,Clouds,scattered clouds,2015-07-27 12:00:00,4705,12,7,2015,Monday
True,292.65,0.0,0.0,1,Clear,sky is clear,2012-10-17 17:00:00,6180,17,10,2012,Wednesday
True,287.08,0.0,0.0,0,Clear,Sky is Clear,2014-06-26 03:00:00,379,3,6,2014,Thursday
True,287.22,0.0,0.0,1,Clear,sky is clear,2017-08-12 03:00:00,454,3,8,2017,Saturday
True,284.68,0.0,0.0,90,Rain,moderate rain,2013-05-22 20:00:00,2433,20,5,2013,Wednesday
True,296.3,0.0,0.0,48,Clouds,scattered clouds,2013-06-11 17:00:00,6651,17,6,2013,Tuesday
True,295.16,0.0,0.0,75,Rain,light rain,2016-05-30 23:00:00,1126,23,5,2016,Monday
True,303.02,0.0,0.0,1,Clear,sky is clear,2018-08-10 18:00:00,4616,18,8,2018,Friday
True,276.72,0.0,0.0,1,Mist,mist,2018-03-28 10:00:00,4655,10,3,2018,Wednesday
True,281.01,0.0,0.0,1,Clear,sky is clear,2015-10-15 06:00:00,5687,6,10,2015,Thursday
True,277.49,0.0,0.0,90,Rain,moderate rain,2013-04-07 09:00:00,2564,9,4,2013,Sunday
True,275.91,0.0,0.0,90,Snow,snow,2017-02-28 18:00:00,4867,18,2,2017,Tuesday
True,276.23,0.0,0.0,90,Rain,moderate rain,2012-10-26 08:00:00,5856,8,10,2012,Friday
True,263.09,0.0,0.0,90,Clouds,overcast clouds,2014-02-08 14:00:00,4494,14,2,2014,Saturday
True,267.36,0.0,0.0,90,Clouds,overcast clouds,2017-12-07 23:00:00,1152,23,12,2017,Thursday
True,291.44,0.0,0.0,40,Rain,heavy intensity rain,2018-05-08 18:00:00,4545,18,5,2018,Tuesday
True,286.87,0.0,0.0,1,Clear,sky is clear,2012-10-15 15:00:00,5584,15,10,2012,Monday
True,272.49,0.0,0.0,90,Haze,haze,2013-02-19 11:00:00,4493,11,2,2013,Tuesday
True,261.02,0.0,0.0,90,Mist,mist,2013-02-19 21:00:00,2343,21,2,2013,Tuesday
True,291.245,0.0,0.0,88,Rain,light rain,2016-07-15 12:00:00,4924,12,7,2016,Friday
True,293.5,0.0,0.0,1,Clear,sky is clear,2013-05-01 09:00:00,5208,9,5,2013,Wednesday
True,277.75,0.0,0.0,90,Mist,mist,2016-03-09 00:00:00,559,0,3,2016,Wednesday
True,284.36,0.0,0.0,90,Drizzle,drizzle,2016-03-15 08:00:00,5771,8,3,2016,Tuesday
True,283.15,0.0,0.0,75,Mist,mist,2013-09-03 02:00:00,223,2,9,2013,Tuesday
True,291.95,0.0,0.0,90,Drizzle,drizzle,2017-09-01 22:00:00,2597,22,9,2017,Friday
True,264.32,0.0,0.0,90,Clouds,overcast clouds,2012-12-30 06:00:00,651,6,12,2012,Sunday
True,292.43,0.0,0.0,75,Clouds,broken clouds,2013-05-01 18:00:00,4541,18,5,2013,Wednesday
True,293.63,0.0,0.0,90,Clouds,overcast clouds,2014-06-09 15:00:00,5740,15,6,2014,Monday
True,276.55,0.0,0.0,90,Mist,mist,2012-12-02 22:00:00,2350,22,12,2012,Sunday
True,275.41,0.0,0.0,90,Clouds,overcast clouds,2014-02-19 23:00:00,1118,23,2,2014,Wednesday
True,260.94,0.0,0.0,1,Clear,sky is clear,2013-03-21 00:00:00,595,0,3,2013,Thursday
True,286.19,0.0,0.0,76,Clouds,broken clouds,2013-06-07 16:00:00,6541,16,6,2013,Friday
True,298.57,0.0,0.0,5,Clear,sky is clear,2018-06-28 10:00:00,4678,10,6,2018,Thursday
True,271.06,0.0,0.0,20,Clouds,few clouds,2012-10-28 07:00:00,953,7,10,2012,Sunday
True,290.93,0.0,0.0,1,Clear,sky is clear,2016-03-12 12:00:00,5506,12,3,2016,Saturday
True,275.9,0.0,0.0,90,Rain,moderate rain,2016-11-30 11:00:00,4241,11,11,2016,Wednesday
True,290.47,0.0,0.0,40,Clouds,scattered clouds,2013-05-01 20:00:00,2761,20,5,2013,Wednesday
True,257.44,0.0,0.0,64,Clouds,broken clouds,2013-12-12 09:00:00,5049,9,12,2013,Thursday
True,301.36,0.0,0.0,40,Clouds,scattered clouds,2014-07-21 11:00:00,4698,11,7,2014,Monday
True,291.21,0.0,0.0,64,Mist,mist,2013-07-31 23:00:00,1372,23,7,2013,Wednesday
True,274.55,0.0,0.0,90,Clouds,overcast clouds,2016-02-06 23:00:00,2239,23,2,2016,Saturday
True,270.33,0.0,0.0,1,Clear,sky is clear,2012-10-08 05:00:00,2571,5,10,2012,Monday
True,258.92,0.0,0.0,90,Clouds,overcast clouds,2014-02-28 11:00:00,4909,11,2,2014,Friday
True,264.68,0.0,0.0,64,Mist,mist,2014-01-10 00:00:00,568,0,1,2014,Friday
True,290.58,0.0,0.0,1,Mist,mist,2018-06-23 01:00:00,872,1,6,2018,Saturday
True,268.01,0.0,0.0,1,Mist,mist,2018-03-21 03:00:00,353,3,3,2018,Wednesday
True,288.49,0.0,0.0,0,Clear,Sky is Clear,2013-07-25 00:00:00,706,0,7,2013,Thursday
True,278.6,0.0,0.0,64,Clouds,broken clouds,2013-11-09 13:00:00,4322,13,11,2013,Saturday
True,265.82,0.0,0.0,90,Clouds,overcast clouds,2014-02-13 14:00:00,5344,14,2,2014,Thursday
True,272.56,0.0,0.0,90,Clouds,overcast clouds,2013-03-25 16:00:00,5873,16,3,2013,Monday
True,302.22,0.0,0.0,56,Rain,light rain,2013-07-07 17:00:00,4290,17,7,2013,Sunday
True,288.01,0.0,0.0,90,Rain,moderate rain,2017-09-25 09:00:00,5085,9,9,2017,Monday
True,291.0,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-19 14:00:00,5109,14,6,2018,Tuesday
True,272.32,0.25,0.0,64,Rain,light rain,2013-12-28 20:00:00,2652,20,12,2013,Saturday
True,288.84,0.34,0.0,90,Drizzle,drizzle,2018-09-19 13:00:00,4675,13,9,2018,Wednesday
True,274.28,0.0,0.0,90,Rain,light rain,2016-11-24 19:00:00,2940,19,11,2016,Thursday
True,273.22,0.0,0.0,90,Snow,snow,2018-04-13 22:00:00,1773,22,4,2018,Friday
True,293.49,6.1,0.0,75,Rain,heavy intensity rain,2016-08-30 00:00:00,543,0,8,2016,Tuesday
True,268.64,0.0,0.0,1,Clear,sky is clear,2013-03-26 09:00:00,4869,9,3,2013,Tuesday
True,286.22,0.0,0.0,20,Clouds,few clouds,2016-10-01 00:00:00,1195,0,10,2016,Saturday
True,291.35,0.0,0.0,1,Clear,sky is clear,2015-06-30 22:00:00,2020,22,6,2015,Tuesday
True,290.15,0.0,0.0,40,Clouds,scattered clouds,2017-10-19 20:00:00,3228,20,10,2017,Thursday
True,294.65,0.0,0.0,12,Clouds,few clouds,2013-07-14 23:00:00,2860,23,7,2013,Sunday
True,258.15,0.0,0.0,64,Clouds,broken clouds,2013-12-10 13:00:00,4699,13,12,2013,Tuesday
True,296.15,0.0,0.0,1,Clear,sky is clear,2018-07-16 10:00:00,4346,10,7,2018,Monday
True,257.71,0.0,0.0,90,Mist,mist,2012-12-12 00:00:00,571,0,12,2012,Wednesday
True,268.43,0.0,0.0,64,Mist,mist,2013-11-08 02:00:00,317,2,11,2013,Friday
True,284.62,0.0,0.0,90,Drizzle,light intensity drizzle,2016-04-25 12:00:00,4678,12,4,2016,Monday
True,293.82,0.0,0.0,40,Clouds,scattered clouds,2017-06-26 16:00:00,6255,16,6,2017,Monday
True,294.68,0.0,0.0,90,Rain,light rain,2018-06-11 16:00:00,6556,16,6,2018,Monday
True,292.29,0.0,0.0,5,Clear,sky is clear,2018-06-03 21:00:00,2490,21,6,2018,Sunday
True,298.09,0.0,0.0,1,Clear,sky is clear,2018-08-09 21:00:00,3176,21,8,2018,Thursday
True,262.16,0.0,0.0,1,Clear,sky is clear,2013-03-23 03:00:00,436,3,3,2013,Saturday
True,267.79,0.0,0.0,90,Haze,haze,2016-01-21 12:00:00,4906,12,1,2016,Thursday
True,282.382,0.0,0.0,0,Clear,Sky is Clear,2016-10-10 03:00:00,302,3,10,2016,Monday
True,267.57,0.0,0.0,90,Snow,heavy snow,2013-01-13 04:00:00,199,4,1,2013,Sunday
True,266.95,0.0,0.13,90,Snow,light snow,2015-12-29 00:00:00,505,0,12,2015,Tuesday
True,292.69,0.0,0.0,1,Rain,light rain,2017-06-30 01:00:00,531,1,6,2017,Friday
True,279.51,0.0,0.0,1,Clear,sky is clear,2017-12-03 13:00:00,4516,13,12,2017,Sunday
True,291.15,0.0,0.0,90,Drizzle,heavy intensity drizzle,2018-07-20 04:00:00,873,4,7,2018,Friday
True,297.85,0.0,0.0,0,Clear,Sky is Clear,2013-06-24 13:00:00,5053,13,6,2013,Monday
True,289.07,0.0,0.0,0,Clear,Sky is Clear,2016-07-15 22:00:00,2934,22,7,2016,Friday
True,293.64,1.45,0.0,90,Mist,mist,2018-09-04 21:00:00,2105,21,9,2018,Tuesday
True,290.39,0.0,0.0,90,Rain,moderate rain,2013-05-21 23:00:00,1016,23,5,2013,Tuesday
True,273.58,0.0,0.0,75,Haze,haze,2016-11-15 04:00:00,888,4,11,2016,Tuesday
True,291.09,0.0,0.0,90,Rain,moderate rain,2016-08-27 12:00:00,4250,12,8,2016,Saturday
True,273.57,0.0,0.0,90,Snow,heavy snow,2012-12-16 23:00:00,929,23,12,2012,Sunday
True,249.33,0.0,0.0,75,Clouds,broken clouds,2013-01-22 08:00:00,5693,8,1,2013,Tuesday
True,274.65,0.0,0.0,90,Mist,mist,2013-04-18 23:00:00,889,23,4,2013,Thursday
True,296.8,0.0,0.0,40,Clouds,scattered clouds,2018-09-13 11:00:00,4767,11,9,2018,Thursday
True,274.48,0.0,0.0,90,Clouds,overcast clouds,2013-01-30 12:00:00,4739,12,1,2013,Wednesday
True,269.2,0.0,0.0,90,Mist,mist,2012-12-19 16:00:00,6135,16,12,2012,Wednesday
True,269.79,0.0,0.0,90,Mist,mist,2012-12-20 22:00:00,2208,22,12,2012,Thursday
True,275.96,0.0,0.0,1,Mist,mist,2016-04-29 02:00:00,357,2,4,2016,Friday
True,283.5,0.0,0.0,1,Clear,sky is clear,2017-04-19 13:00:00,5013,13,4,2017,Wednesday
True,266.1,0.0,0.0,40,Clouds,scattered clouds,2013-02-15 20:00:00,3070,20,2,2013,Friday
True,286.35,0.0,0.0,1,Clear,sky is clear,2018-05-09 23:00:00,1466,23,5,2018,Wednesday
True,281.16,0.0,0.0,90,Rain,light rain,2015-10-13 00:00:00,444,0,10,2015,Tuesday
True,276.88,0.48,0.0,40,Rain,light rain,2014-03-20 12:00:00,4956,12,3,2014,Thursday
True,272.49,0.0,0.0,75,Snow,light snow,2016-01-07 01:00:00,323,1,1,2016,Thursday
True,287.01,7.05,0.0,88,Rain,heavy intensity rain,2016-10-05 02:00:00,243,2,10,2016,Wednesday
True,286.67,0.0,0.0,20,Clouds,few clouds,2012-11-23 01:00:00,482,1,11,2012,Friday
True,262.01,0.0,0.0,1,Clear,sky is clear,2015-11-28 06:00:00,959,6,11,2015,Saturday
True,280.4,0.0,0.0,1,Clear,sky is clear,2018-05-13 01:00:00,756,1,5,2018,Sunday
True,271.12,0.0,0.0,1,Clear,sky is clear,2013-04-21 00:00:00,1351,0,4,2013,Sunday
True,272.01,0.0,0.0,90,Clouds,overcast clouds,2016-03-04 01:00:00,439,1,3,2016,Friday
True,280.58,0.0,0.0,40,Clouds,scattered clouds,2016-05-03 06:00:00,6083,6,5,2016,Tuesday
True,251.43,0.0,0.0,90,Clouds,overcast clouds,2014-02-28 00:00:00,650,0,2,2014,Friday
True,298.0,1.02,0.0,40,Rain,moderate rain,2018-08-25 17:00:00,4541,17,8,2018,Saturday
True,299.22,0.0,0.0,75,Clouds,broken clouds,2014-08-05 16:00:00,6794,16,8,2014,Tuesday
True,257.63,0.0,0.0,75,Clouds,broken clouds,2013-02-22 02:00:00,309,2,2,2013,Friday
True,292.28,0.0,0.0,40,Clouds,scattered clouds,2015-10-14 17:00:00,6179,17,10,2015,Wednesday
True,290.62,0.0,0.0,90,Mist,mist,2017-08-10 01:00:00,362,1,8,2017,Thursday
True,297.64,0.0,0.0,75,Rain,light rain,2018-07-13 16:00:00,6153,16,7,2018,Friday
True,290.7,0.0,0.0,1,Mist,mist,2015-07-04 02:00:00,735,2,7,2015,Saturday
True,298.42,0.0,0.0,75,Clouds,broken clouds,2017-07-11 22:00:00,2354,22,7,2017,Tuesday
True,274.15,0.0,0.0,90,Clouds,overcast clouds,2013-10-23 19:00:00,3630,19,10,2013,Wednesday
True,291.2,7.11,0.0,90,Thunderstorm,proximity thunderstorm,2018-09-20 20:00:00,2740,20,9,2018,Thursday
True,275.08,0.0,0.0,1,Mist,mist,2018-04-10 23:00:00,1007,23,4,2018,Tuesday
True,292.01,0.0,0.0,90,Mist,mist,2018-06-27 07:00:00,6414,7,6,2018,Wednesday
True,271.73,0.0,0.0,1,Clear,sky is clear,2012-10-31 05:00:00,2611,5,10,2012,Wednesday
True,258.23,0.0,0.0,64,Clouds,broken clouds,2014-01-25 17:00:00,4278,17,1,2014,Saturday
True,254.8,0.0,0.0,64,Clouds,broken clouds,2013-12-15 11:00:00,3970,11,12,2013,Sunday
True,273.13,0.0,0.0,90,Mist,mist,2012-11-23 18:00:00,3420,18,11,2012,Friday
True,284.96,0.0,0.0,75,Clouds,broken clouds,2016-11-02 12:00:00,4390,12,11,2016,Wednesday
True,285.91,0.3,0.0,90,Rain,light rain,2014-05-09 04:00:00,749,4,5,2014,Friday
True,288.25,0.0,0.0,1,Clear,sky is clear,2015-10-01 12:00:00,5157,12,10,2015,Thursday
True,271.74,0.0,0.0,5,Clear,sky is clear,2018-03-12 11:00:00,4265,11,3,2018,Monday
True,282.74,0.0,0.0,98,Clear,sky is clear,2012-11-12 05:00:00,2467,5,11,2012,Monday
True,293.98,15.41,0.0,90,Rain,heavy intensity rain,2015-07-06 06:00:00,4487,6,7,2015,Monday
True,272.65,0.0,0.0,1,Clear,sky is clear,2018-03-12 23:00:00,2003,23,3,2018,Monday
True,299.78,0.0,0.0,1,Clear,sky is clear,2016-08-29 12:00:00,4284,12,8,2016,Monday
True,299.82,0.0,0.0,1,Clear,sky is clear,2017-07-03 15:00:00,4942,15,7,2017,Monday
True,269.35,0.0,0.0,90,Mist,mist,2018-01-25 09:00:00,5177,9,1,2018,Thursday
True,285.69,0.0,0.0,1,Clear,sky is clear,2017-05-06 01:00:00,1314,1,5,2017,Saturday
True,284.06,0.0,0.0,1,Clear,sky is clear,2016-09-14 02:00:00,252,2,9,2016,Wednesday
True,248.28,0.0,0.0,90,Haze,haze,2016-01-17 04:00:00,466,4,1,2016,Sunday
True,287.61,0.0,0.0,0,Clear,Sky is Clear,2013-08-02 02:00:00,390,2,8,2013,Friday
True,289.8,0.0,0.0,90,Mist,mist,2016-09-09 03:00:00,355,3,9,2016,Friday
True,275.43,0.0,0.0,90,Snow,heavy snow,2013-05-02 10:00:00,4492,10,5,2013,Thursday
True,300.35,0.0,0.0,75,Clouds,broken clouds,2018-08-17 15:00:00,5581,15,8,2018,Friday
True,302.17,0.0,0.0,48,Clouds,scattered clouds,2013-06-26 17:00:00,5992,17,6,2013,Wednesday
True,291.65,0.0,0.0,90,Rain,moderate rain,2017-08-26 20:00:00,3150,20,8,2017,Saturday
True,274.08,0.0,0.0,90,Drizzle,light intensity drizzle,2017-01-23 06:00:00,5570,6,1,2017,Monday
True,295.19,0.0,0.0,1,Clear,sky is clear,2014-05-18 15:00:00,4786,15,5,2014,Sunday
True,275.17,0.0,0.0,90,Rain,light rain,2012-12-16 15:00:00,3884,15,12,2012,Sunday
True,289.44,1.09,0.0,80,Rain,moderate rain,2016-06-09 04:00:00,874,4,6,2016,Thursday
True,273.21,0.0,0.0,1,Clear,sky is clear,2016-12-03 14:00:00,5175,14,12,2016,Saturday
True,303.42,0.0,0.0,40,Clouds,scattered clouds,2018-08-10 17:00:00,5309,17,8,2018,Friday
True,296.87,0.25,0.0,75,Rain,light rain,2016-05-23 12:00:00,4754,12,5,2016,Monday
True,284.08,0.0,0.0,75,Clouds,broken clouds,2017-03-05 12:00:00,4745,12,3,2017,Sunday
True,293.25,0.0,0.0,0,Clear,Sky is Clear,2016-08-14 09:00:00,2452,9,8,2016,Sunday
True,271.25,0.0,0.0,40,Clouds,scattered clouds,2012-12-14 17:00:00,5545,17,12,2012,Friday
True,288.9,0.0,0.0,90,Clouds,overcast clouds,2017-04-18 15:00:00,5855,15,4,2017,Tuesday
True,264.4,0.0,0.0,75,Snow,heavy snow,2012-11-27 02:00:00,247,2,11,2012,Tuesday
True,272.78,0.0,0.0,1,Clear,sky is clear,2017-03-21 19:00:00,3608,19,3,2017,Tuesday
True,261.72,0.0,0.0,81,Clouds,broken clouds,2013-02-05 20:00:00,2846,20,2,2013,Tuesday
True,285.1,0.51,0.0,1,Rain,light rain,2014-06-07 23:00:00,2534,23,6,2014,Saturday
True,285.08,0.0,0.0,40,Clouds,scattered clouds,2017-09-05 00:00:00,574,0,9,2017,Tuesday
True,281.82,0.0,0.0,40,Rain,light rain,2017-04-04 00:00:00,561,0,4,2017,Tuesday
True,264.56,0.0,0.0,90,Mist,mist,2012-12-29 19:00:00,2859,19,12,2012,Saturday
True,265.9,0.0,0.0,90,Clouds,overcast clouds,2014-02-16 19:00:00,2826,19,2,2014,Sunday
True,275.72,0.0,0.0,90,Rain,light rain,2018-04-13 18:00:00,4167,18,4,2018,Friday
True,287.56,0.0,0.0,1,Clear,sky is clear,2017-08-23 02:00:00,295,2,8,2017,Wednesday
True,290.88,0.0,0.0,40,Clouds,scattered clouds,2017-05-22 16:00:00,6328,16,5,2017,Monday
True,267.72,0.0,0.0,1,Clear,sky is clear,2014-02-19 03:00:00,389,3,2,2014,Wednesday
True,276.07,0.0,0.0,90,Haze,haze,2017-11-04 12:00:00,4837,12,11,2017,Saturday
True,290.51,0.0,0.0,75,Clouds,broken clouds,2016-05-08 10:00:00,3857,10,5,2016,Sunday
True,274.71,0.0,0.0,90,Clouds,overcast clouds,2016-11-23 19:00:00,2730,19,11,2016,Wednesday
True,291.31,0.0,0.0,1,Clear,sky is clear,2015-07-05 05:00:00,451,5,7,2015,Sunday
True,290.88,0.0,0.0,75,Clouds,broken clouds,2018-07-26 22:00:00,2959,22,7,2018,Thursday
True,282.29,1.66,0.0,92,Mist,mist,2013-10-15 06:00:00,5452,6,10,2013,Tuesday
True,269.78,0.0,0.0,90,Mist,mist,2012-12-10 21:00:00,1983,21,12,2012,Monday
True,273.88,0.0,0.0,90,Mist,mist,2016-11-24 23:00:00,1175,23,11,2016,Thursday
True,270.55,0.0,0.0,40,Clouds,scattered clouds,2017-01-01 20:00:00,1981,20,1,2017,Sunday
True,292.15,0.0,0.0,1,Clear,sky is clear,2013-10-10 21:00:00,3539,21,10,2013,Thursday
